patient_id,pair_id,target,source,reference,candidate,retained
12-153,12-153::Baseline->Follow Up 1,"[0.1524486571879937,0.174565560821485,0.3467614533965245,0.0284360189573459,0.1729857819905213,0.0513428120063191,0.0221169036334913,0.0063191153238546,0.0450236966824644]","[0.26827430293896,0.2633760361718161,0.2177844762622456,0.0,0.0972117558402411,0.068575734740015,0.0523737754333082,0.0267520723436322,0.0056518462697814]","[0.2694768940775931,0.2618507107124685,0.20613986318784638,0.0,0.0928134615054965,0.06873612971991494,0.0635567918823284,0.030092632380528502,0.007333516533823531]","[0.264496530876072,0.21547293257482464,0.1904580054930409,0.0019059902991809766,0.10352693665213937,0.08161837586815865,0.09874641786139522,0.029705118779076615,0.01406969159611176]","[0.2694768940775931,0.2618507107124685,0.20613986318784638,0.0,0.0928134615054965,0.06873612971991494,0.0635567918823284,0.030092632380528502,0.007333516533823531]"
12-153,12-153::Follow Up 1->Follow Up 2,"[0.2530949105914718,0.3493810178817056,0.155433287482806,0.0,0.0811554332874828,0.0453920220082531,0.061898211829436,0.0316368638239339,0.0220082530949105]","[0.1524486571879937,0.174565560821485,0.3467614533965245,0.0284360189573459,0.1729857819905213,0.0513428120063191,0.0221169036334913,0.0063191153238546,0.0450236966824644]","[0.15418805671474478,0.17356185209824473,0.33552747889677376,0.02644398030796386,0.1687723756582786,0.051640132013230026,0.033426527668371814,0.00971962104751455,0.0467199755948778]","[0.1573166408595635,0.14667336419085367,0.3068237770580444,0.023099171932098768,0.17391258093941542,0.0691928178058585,0.06487714147555676,0.013672108559206921,0.04443239717940212]","[0.15418805671474478,0.17356185209824473,0.33552747889677376,0.02644398030796386,0.1687723756582786,0.051640132013230026,0.033426527668371814,0.00971962104751455,0.0467199755948778]"
12-153,12-153::Follow Up 2->Follow Up 3,"[0.2459546925566343,0.3277854831252889,0.1345353675450762,0.0009246417013407,0.0721220527045769,0.0587147480351363,0.0993989828941285,0.0314378178455848,0.029126213592233]","[0.2530949105914718,0.3493810178817056,0.155433287482806,0.0,0.0811554332874828,0.0453920220082531,0.061898211829436,0.0316368638239339,0.0220082530949105]","[0.2543276795509498,0.34768470778276306,0.1439126334550784,0.0,0.07678906017951277,0.045598508024824416,0.0730622929529418,0.03496771251278791,0.023657405541141836]","[0.2498649725549874,0.27624087553922944,0.13093349378070787,0.0,0.08997160846602845,0.07400392028451659,0.12465596694174344,0.030928004033972327,0.02340115839881443]","[0.2543276795509498,0.34768470778276306,0.1439126334550784,0.0,0.07678906017951277,0.045598508024824416,0.0730622929529418,0.03496771251278791,0.023657405541141836]"
12-153,12-153::Follow Up 3->Follow Up 4,"[0.175531914893617,0.3027079303675048,0.1247582205029013,0.0009671179883945,0.1102514506769826,0.0739845261121856,0.155705996131528,0.0319148936170212,0.0241779497098646]","[0.2459546925566343,0.3277854831252889,0.1345353675450762,0.0009246417013407,0.0721220527045769,0.0587147480351363,0.0993989828941285,0.0314378178455848,0.029126213592233]","[0.24742998607139896,0.3264333404507127,0.12316992184665589,0.0,0.06783623817873562,0.058949145903620076,0.11059056289968777,0.03480117689923428,0.030789627749954772]","[0.24348756966967863,0.2604063971950981,0.11552305159502767,0.0,0.08286728054977612,0.08653449503875181,0.15335376722147098,0.02918144436651009,0.028645994363686738]","[0.24742998607139896,0.3264333404507127,0.12316992184665589,0.0,0.06783623817873562,0.058949145903620076,0.11059056289968777,0.03480117689923428,0.030789627749954772]"
12-153,12-153::Follow Up 4->Follow Up 5,"[0.1592872570194384,0.2521598272138228,0.0880129589632829,0.0016198704103671,0.0685745140388768,0.1258099352051835,0.2402807775377969,0.0469762419006479,0.0172786177105831]","[0.175531914893617,0.3027079303675048,0.1247582205029013,0.0009671179883945,0.1102514506769826,0.0739845261121856,0.155705996131528,0.0319148936170212,0.0241779497098646]","[0.17708981141379973,0.30139531535842895,0.11340801178874678,0.0,0.10592947503716675,0.0742057910706633,0.16684461767058342,0.03527924091776059,0.025847736742850482]","[0.17829233128088176,0.24138524103387582,0.10663686556694313,0.00021687085223664682,0.116640998989686,0.10760185022347708,0.19523534715401758,0.027403469349922598,0.026587025548959198]","[0.17708981141379973,0.30139531535842895,0.11340801178874678,0.0,0.10592947503716675,0.0742057910706633,0.16684461767058342,0.03527924091776059,0.025847736742850482]"
12-211,12-211::Follow Up 1->Follow Up 3,"[0.3333333333333333,0.0607407407407407,0.2562962962962963,0.0,0.0681481481481481,0.0518518518518518,0.1703703703703703,0.0488888888888888,0.0103703703703703]","[0.26,0.052,0.288,0.044,0.124,0.176,0.016,0.012,0.028]","[0.26,0.052,0.288,0.044,0.124,0.176,0.016,0.012,0.028]","[0.23339545776565282,0.05594684628905746,0.2490020732535833,0.03587815849601625,0.12470116697428638,0.200872725767524,0.04592638554862773,0.02951780285454128,0.02475938305071083]","[0.26,0.052,0.288,0.044,0.124,0.176,0.016,0.012,0.028]"
12-267,12-267::Baseline->Follow Up 2,"[0.1037567084078712,0.1050983899821109,0.1435599284436493,0.0,0.1283542039355993,0.0983899821109123,0.3573345259391771,0.0460644007155635,0.0174418604651162]","[0.1116071428571428,0.0803571428571428,0.1428571428571428,0.0,0.0803571428571428,0.1041666666666666,0.4122023809523809,0.0595238095238095,0.0089285714285714]","[0.11205515562073709,0.07885765398884165,0.13059134587143045,0.0,0.07575729568765,0.10453128821304243,0.42464213550026303,0.06311041258997077,0.01045471252806452]","[0.11786233223029594,0.07810072151968568,0.14167624079185476,0.006579771941387026,0.09330469275797745,0.16410411820315385,0.3481870490707521,0.03758646690412461,0.012598606580768577]","[0.11205515562073709,0.07885765398884165,0.13059134587143045,0.0,0.07575729568765,0.10453128821304243,0.42464213550026303,0.06311041258997077,0.01045471252806452]"
12-267,12-267::Follow Up 2->Follow Up 3,"[0.1166399143927233,0.1102193686463349,0.1332263242375602,0.0016051364365971,0.0909577314071696,0.1305510968432316,0.3493846976993044,0.0353130016051364,0.0321027287319422]","[0.1037567084078712,0.1050983899821109,0.1435599284436493,0.0,0.1283542039355993,0.0983899821109123,0.3573345259391771,0.0460644007155635,0.0174418604651162]","[0.10421990640962132,0.10355104366944876,0.13129277204699316,0.0,0.12366151517778835,0.0987657776033031,0.36988041237706604,0.04967703856101131,0.018951534154767868]","[0.10987300711999883,0.10120400852576449,0.14486050382709245,0.010480840976617726,0.14311595007591585,0.13625158863653858,0.2985086602426658,0.027981341664633837,0.027724098930772597]","[0.10421990640962132,0.10355104366944876,0.13129277204699316,0.0,0.12366151517778835,0.0987657776033031,0.36988041237706604,0.04967703856101131,0.018951534154767868]"
13-344,13-344::Baseline->Follow Up 1,"[0.1061093247588424,0.0514469453376205,0.2210610932475884,0.0498392282958199,0.272508038585209,0.1053054662379421,0.0546623794212218,0.1197749196141479,0.0192926045016077]","[0.1540342298288508,0.0617359413202934,0.2176039119804401,0.0006112469437652,0.1491442542787286,0.1528117359413203,0.0984107579462102,0.1577017114914425,0.0079462102689486]","[0.15456201083160198,0.06036964040509638,0.2052327378527218,0.0,0.14419617241977803,0.15393465630589726,0.1111232030181452,0.1609730215493134,0.009608557617446094]","[0.1584570550946031,0.06208995905484593,0.19486078148995206,0.007859295095117616,0.1450016719790236,0.14388662934214222,0.11014938909741052,0.15973877150489232,0.017956447342012762]","[0.15456201083160198,0.06036964040509638,0.2052327378527218,0.0,0.14419617241977803,0.15393465630589726,0.1111232030181452,0.1609730215493134,0.009608557617446094]"
13-344,13-344::Follow Up 1->Follow Up 2,"[0.0906684315023163,0.0469887491727332,0.1939113170086035,0.0622104566512243,0.3196558570483124,0.1072137657180675,0.0390469887491727,0.1178027796161482,0.0225016545334215]","[0.1061093247588424,0.0514469453376205,0.2210610932475884,0.0498392282958199,0.272508038585209,0.1053054662379421,0.0546623794212218,0.1197749196141479,0.0192926045016077]","[0.10684262954819056,0.050160918980348794,0.20896282065104332,0.047898264007597176,0.26775169687772943,0.10663307618492206,0.06752258694358167,0.1232602782907626,0.020967728515824333]","[0.11542058484179568,0.05691805887267711,0.1976873263052054,0.03723466692150227,0.25014861802066596,0.11234555758030901,0.07486104824520713,0.12680749515350934,0.028576644059127868]","[0.10684262954819056,0.050160918980348794,0.20896282065104332,0.047898264007597176,0.26775169687772943,0.10663307618492206,0.06752258694358167,0.1232602782907626,0.020967728515824333]"
