dataset,loss,utility,utility_lcb_t,retention,retention_lcb_t,state
GSE123813,MAE,0.022566125489776805,0.01092498802193615,0.007412557561661624,0.002077619351598333,Qualified
GSE123813,Hellinger,0.05155505632611648,0.019795142034393233,0.015170828863023594,0.006209164660843121,Qualified
GSE123813,Brier,0.007383870385713424,0.0015852165409465284,0.0017255092701346933,-1.1238667187106347e-05,Promising
GSE272993_9state,MAE,0.0014106706782444633,0.0005225310244768211,0.0,0.0,Promising
GSE272993_9state,Hellinger,0.004132734678412151,-0.0014080882572621092,0.0,0.0,Equivocal
GSE272993_9state,Brier,0.0003829478038395802,0.00024178698168851752,0.0,0.0,Promising
GSE236581,MAE,-0.013051007085194693,-0.024578078521000468,0.0,0.0,Equivocal
GSE236581,Hellinger,-0.029317578815264676,-0.057768486675816896,0.0,0.0,Equivocal
GSE236581,Brier,-0.00632435226085115,-0.01151402943189052,0.0,0.0,Equivocal
GSE120575,MAE,-0.008613040828544376,-0.04598626369321201,-0.0022628545851136207,-0.005254301200414694,Equivocal
GSE120575,Hellinger,-0.04286264766213101,-0.11777923774891977,-0.005075209479286576,-0.011694237268263633,Equivocal
GSE120575,Brier,-0.011167103571360484,-0.029392329494743567,-0.0011317576892636836,-0.0023056631473071273,Equivocal
GSE179994,MAE,0.01657334587300327,-0.015466019081602597,-0.0009698621401040882,-0.0028202631050051265,Equivocal
GSE179994,Hellinger,0.03059970785939647,-0.02457623589038937,-0.0021796282211466247,-0.0051519803431163275,Equivocal
GSE179994,Brier,0.008050961615811494,-0.007259965888101903,-0.00024026447363768508,-0.0006131468626927863,Equivocal
GSE175522,MAE,-0.0010617183647251107,-0.007806144140703223,0.0,0.0,Equivocal
GSE175522,Hellinger,-0.0015224724537689072,-0.03093271866335524,0.0,0.0,Equivocal
GSE175522,Brier,9.764629953081282e-05,-0.00032297180924843456,0.0,0.0,Equivocal
HCC,MAE,0.00016493716025702142,-0.010929694248180865,-0.001140341148764348,-0.0056809213326840646,Equivocal
HCC,Hellinger,0.013868370995602099,-0.0071242447248285115,0.0056200784164063145,-0.006976965036808273,Equivocal
HCC,Brier,0.0017602265456661504,-0.0021081283924752154,-0.00041689207505022285,-0.001164169501610933,Equivocal
AML,MAE,0.022859920528727158,0.0023005162478189657,0.010705679995249132,-0.0021518571907092558,Promising
AML,Hellinger,0.044820826400061776,0.006777186430539844,0.0235660118548106,-0.00034799406723111034,Promising
AML,Brier,0.009134316944979404,-0.0002611788545114468,0.003704508979594884,-0.0008824513971884057,Equivocal
