dataset,n_pairs,eta,primary_eta,max_flow_abs_diff_vs_primary_eta,mean_pair_max_abs_diff_vs_primary_eta,pairs_changed_gt_1e-8
GSE123813,9,1e-08,1e-06,0.32150181647720616,0.06662321268810839,4
GSE123813,9,1e-07,1e-06,0.32150181647720616,0.06580951014793794,3
GSE123813,9,1e-06,1e-06,0.0,0.0,0
GSE123813,9,1e-05,1e-06,0.0,0.0,0
GSE123813,9,0.0001,1e-06,0.0,0.0,0
GSE123813,9,0.001,1e-06,0.0,0.0,0
GSE123813,9,0.01,1e-06,0.0,0.0,0
GSE236581,34,1e-08,1e-06,0.3649296082008745,0.04929555269472137,13
GSE236581,34,1e-07,1e-06,0.3649296082008745,0.041882731614958556,11
GSE236581,34,1e-06,1e-06,0.0,0.0,0
GSE236581,34,1e-05,1e-06,0.0,0.0,0
GSE236581,34,0.0001,1e-06,0.0,0.0,0
GSE236581,34,0.001,1e-06,0.0,0.0,0
GSE236581,34,0.01,1e-06,0.0,0.0,0
GSE120575,8,1e-08,1e-06,0.013183205519505414,0.0016479006899381768,1
GSE120575,8,1e-07,1e-06,0.013183205519505414,0.0016479006899381768,1
GSE120575,8,1e-06,1e-06,0.0,0.0,0
GSE120575,8,1e-05,1e-06,0.0,0.0,0
GSE120575,8,0.0001,1e-06,0.0,0.0,0
GSE120575,8,0.001,1e-06,0.0,0.0,0
GSE120575,8,0.01,1e-06,0.0,0.0,0
