sample_key,has_barcodes,has_features,has_matrix,status
GSM5319503_SF10099,True,True,True,COMPLETE
GSM5319503_SF10099_batch2,True,True,True,COMPLETE
GSM5319504_SF10432,True,True,True,COMPLETE
GSM5319505_SF10857,True,True,True,COMPLETE
GSM5319506_SF11082,True,True,True,COMPLETE
GSM5319507_SF11344,True,True,True,COMPLETE
GSM5319508_SF11587,True,True,True,COMPLETE
GSM5319509_SF11780,True,True,True,COMPLETE
GSM5319510_SF11815,True,True,True,COMPLETE
GSM5319511_SF11916,True,True,True,COMPLETE
GSM5319512_SF11977,True,True,True,COMPLETE
GSM5319513_SF1199,True,True,True,COMPLETE
GSM5319514_SF12115,True,True,True,COMPLETE
GSM5319515_SF12616,True,True,True,COMPLETE
GSM5319516_SF12707,True,True,True,COMPLETE
GSM5319517_SF2501,True,True,True,COMPLETE
GSM5319518_SF2777,True,True,True,COMPLETE
GSM5319519_SF2990,True,True,True,COMPLETE
GSM5319520_SF3076,True,True,True,COMPLETE
GSM5319521_SF3391,True,True,True,COMPLETE
GSM5319522_SF3996,True,True,True,COMPLETE
GSM5319523_SF4209,True,True,True,COMPLETE
GSM5319523_SF4209_batch2,True,True,True,COMPLETE
GSM5319524_SF4810,True,True,True,COMPLETE
GSM5319524_SF4810_batch2,True,True,True,COMPLETE
GSM5319525_SF4849,True,True,True,COMPLETE
GSM5319526_SF5581,True,True,True,COMPLETE
GSM5319527_SF6809,True,True,True,COMPLETE
GSM5319528_SF7307,True,True,True,COMPLETE
GSM5319528_SF7307_batch2,True,True,True,COMPLETE
GSM5319529_SF8963,True,True,True,COMPLETE
GSM5319530_SF9358,True,True,True,COMPLETE
GSM5319531_SF9372,True,True,True,COMPLETE
GSM5319532_SF9494,True,True,True,COMPLETE
GSM5319533_SF9715,True,True,True,COMPLETE
GSM5319534_SF10108,True,True,True,COMPLETE
GSM5319535_SF10433,True,True,True,COMPLETE
GSM5319535_SF10433_batch2,True,True,True,COMPLETE
GSM5319536_SF10441,True,True,True,COMPLETE
GSM5319537_SF10484,True,True,True,COMPLETE
GSM5319538_SF10514,True,True,True,COMPLETE
GSM5319539_SF11248,True,True,True,COMPLETE
GSM5319540_SF11720,True,True,True,COMPLETE
GSM5319540_SF11720_batch2,True,True,True,COMPLETE
GSM5319541_SF10592,True,True,True,COMPLETE
GSM5319542_SF12008,True,True,True,COMPLETE
GSM5319543_SF12382,True,True,True,COMPLETE
GSM5319544_SF12427,True,True,True,COMPLETE
GSM5319545_SF12460,True,True,True,COMPLETE
GSM5319546_SF1343,True,True,True,COMPLETE
GSM5319547_SF2628,True,True,True,COMPLETE
GSM5319548_SF2979,True,True,True,COMPLETE
GSM5319549_SF3073,True,True,True,COMPLETE
GSM5319550_SF3243,True,True,True,COMPLETE
GSM5319551_SF3448,True,True,True,COMPLETE
GSM5319552_SF6098,True,True,True,COMPLETE
GSM5319553_SF6186,True,True,True,COMPLETE
GSM5319554_SF6621,True,True,True,COMPLETE
GSM5319555_SF7025,True,True,True,COMPLETE
GSM5319556_SF7062,True,True,True,COMPLETE
GSM5319557_SF7388,True,True,True,COMPLETE
GSM5319558_SF9510,True,True,True,COMPLETE
GSM5319559_SF9798,True,True,True,COMPLETE
GSM5319560_SF12408,True,True,True,COMPLETE
GSM5319561_SF11857,True,True,True,COMPLETE
GSM5319562_SF11488,True,True,True,COMPLETE
GSM5319563_SF12407,True,True,True,COMPLETE
GSM5319564_SF10565,True,True,True,COMPLETE
GSM5319564_SF10565_batch2,True,True,True,COMPLETE
GSM5319565_SF12243,True,True,True,COMPLETE
GSM5319565_SF12243_batch2,True,True,True,COMPLETE
GSM5319566_SF6118,True,True,True,COMPLETE
GSM5319567_SF12165,True,True,True,COMPLETE
GSM5319567_SF12165_batch2,True,True,True,COMPLETE
GSM5319568_SF9962,True,True,True,COMPLETE
GSM5319569_SF12751,True,True,True,COMPLETE
GSM5319570_SF12704,True,True,True,COMPLETE
GSM5319571_SF12333,True,True,True,COMPLETE
GSM5319572_SF4324,True,True,True,COMPLETE
GSM5319573_SF11981,True,True,True,COMPLETE
GSM5319574_SF12754,True,True,True,COMPLETE
GSM5319575_SF9871,True,True,True,COMPLETE
GSM5319576_SF4449,True,True,True,COMPLETE
GSM5319576_SF4449_batch2,True,True,True,COMPLETE
GSM5319577_SF9494_snATAC,True,False,True,INCOMPLETE
GSM5319578_SF10592_snATAC,True,False,True,INCOMPLETE
GSM5319579_SF6621_snATAC,True,False,True,INCOMPLETE
GSM5319580_SF4297_snATAC,True,False,True,INCOMPLETE
GSM5319581_SF7062_snATAC,True,False,True,INCOMPLETE
GSM5319582_SF9510_snATAC,True,False,True,INCOMPLETE
GSM5319583_SF9798_snATAC,True,False,True,INCOMPLETE
GSM5319584_SF11857_snATAC,True,False,True,INCOMPLETE
GSM5319585_SF6996_snATAC,True,False,True,INCOMPLETE
GSM5319586_SF11331_snATAC,True,False,True,INCOMPLETE
GSM6199398_T5224_3days_treated,True,True,True,COMPLETE
GSM6199399_T5224_3days_control,True,True,True,COMPLETE
GSM6199404_SF11873,True,True,True,COMPLETE
GSM6199405_SF9715v2,True,True,True,COMPLETE
GSM6199406_SF12594,True,True,True,COMPLETE
GSM6199407_SF12774,True,True,True,COMPLETE
GSM6199408_SF9791,True,True,True,COMPLETE
GSM6199409_SF6118v2,True,True,True,COMPLETE
GSM6199410_SF12704v2,True,True,True,COMPLETE
