workbook_row,source_pair_label,specimen_id,reason
74,NA,SF10514,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
76,NA,SF11977,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
77,NA,SF11979,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
78,NA,SF12090,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
79,NA,SF12333,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
80,NA,SF12427,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
81,NA,SF12616,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
82,NA,SF12704,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
83,NA,SF12707,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
84,NA,SF12594,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
85,NA,SF12774,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
86,NA,SF9791,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
89,RNAexome#15,SF9640,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
90,RNAexome#23,SF9581,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
91,RNAexome#14,SF9490,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
92,RNAexome#5,SF9301,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
93,NA,SF9135,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
94,RNAexome#20,SF9037,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
95,RNAexome#14,SF8642,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
96,RNAexome#20,SF8570,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
97,NA,SF7196,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
98,RNAexome#7,SF6953,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
99,RNAexome#7,SF6839,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
100,RNAexome#7,SF6587,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
101,RNAexome#21,SF4987,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
102,RNAexome#22,SF4831,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
103,RNAexome#22,SF4567,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
104,NA,SF11215,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
105,RNAexome#4,SF11094,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
106,NA,SF10931,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
107,NA,SF10770,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
108,RNAexome#4,SF10750,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
109,RNAexome#23,SF10497,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
110,RNAexome#15,SF10228,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
111,RNAexome#5,SF10064,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
112,RNAexome#21,SF6136,NONNUMERIC_PAIR_LABEL_NOT_A_PHYSICAL_PATIENT
