index,member_name,size_bytes,mtime_utc,kind,sample_key,sha256,gzip_magic
0,GSM5319503_SF10099_barcodes.tsv.gz,3144,2021-05-17T17:21:58+00:00,barcodes,GSM5319503_SF10099,9ac124831a4b0287326a3f6ff242cfac77d3c4adb3829203bf11645579c20e1d,PASS
1,GSM5319503_SF10099_batch2_barcodes.tsv.gz,773,2021-05-17T17:21:58+00:00,barcodes,GSM5319503_SF10099_batch2,8bf96237afc9e30bc442c549505dfbff8040b43b2c876cb77372edf1d0a5c6f7,PASS
2,GSM5319503_SF10099_batch2_features.tsv.gz,129670,2021-05-17T17:21:58+00:00,features,GSM5319503_SF10099_batch2,6f4377137754e9d80ffe06653b2705539ebfc27a19c3ed4e40a20afaf78c23fc,PASS
3,GSM5319503_SF10099_batch2_matrix.mtx.gz,787205,2021-05-17T17:21:58+00:00,matrix,GSM5319503_SF10099_batch2,2c3daced9a6d9f541d3d2ffb3965914f3ca28179c3ca06cb25cae1466c0eb5df,PASS
4,GSM5319503_SF10099_features.tsv.gz,129663,2021-05-17T17:21:58+00:00,features,GSM5319503_SF10099,cf92f1e1987aed692d116322c2b3b27db8fc9c046e9b54b1d173dffc63361e0d,PASS
5,GSM5319503_SF10099_matrix.mtx.gz,3972235,2021-05-17T17:21:59+00:00,matrix,GSM5319503_SF10099,a7d30c837d73d26d721cd0faf77e21f3b85a96421a2b7d8dcd2ec9da5fbb130a,PASS
6,GSM5319504_SF10432_barcodes.tsv.gz,5230,2021-05-17T17:22:00+00:00,barcodes,GSM5319504_SF10432,1aa1e662ea6ef2a8c603a83cb46da7f55d10b288af9964813c0fcbefc3c820c3,PASS
7,GSM5319504_SF10432_features.tsv.gz,129663,2021-05-17T17:22:00+00:00,features,GSM5319504_SF10432,6ab5c8e8fc4a1e0cc168a6ef6c74889271607c07ac39685a903cb45885b5ea45,PASS
8,GSM5319504_SF10432_matrix.mtx.gz,675326,2021-05-17T17:22:00+00:00,matrix,GSM5319504_SF10432,f7a0e98d7781e9a734e86156a8cec3e480a7103fea57e896a7e07939279720ea,PASS
9,GSM5319505_SF10857_barcodes.tsv.gz,12535,2021-05-17T17:22:01+00:00,barcodes,GSM5319505_SF10857,f6d072e7e10cd01093cab8baa0740c91a1535c9d7c367a870f1b53c80b0a7135,PASS
10,GSM5319505_SF10857_features.tsv.gz,129663,2021-05-17T17:22:01+00:00,features,GSM5319505_SF10857,473abba21f9ad13c9aecf7bb5b22058c6157074baa6513bbfb36955ec3c3257e,PASS
11,GSM5319505_SF10857_matrix.mtx.gz,14218764,2021-05-17T17:22:05+00:00,matrix,GSM5319505_SF10857,591ba007bb1fd34871146d90de347c6d5e9af6f4ba935202274f061ee93ba0d5,PASS
12,GSM5319506_SF11082_barcodes.tsv.gz,19007,2021-05-17T17:22:05+00:00,barcodes,GSM5319506_SF11082,bba3f3c9f867a0a8c83b9114acce9ba14f37fc9c60dec9545b6aba768a720298,PASS
13,GSM5319506_SF11082_features.tsv.gz,129663,2021-05-17T17:22:05+00:00,features,GSM5319506_SF11082,ea7fecb4620c60610e74d56f42d1d06b15eea0fc8cab4f930513b2c8167344cf,PASS
14,GSM5319506_SF11082_matrix.mtx.gz,23867135,2021-05-17T17:22:13+00:00,matrix,GSM5319506_SF11082,24fc5066aef5eeac7511ff7a4fa687aa9024e993c544c2d69e0ec5de81e52b2f,PASS
15,GSM5319507_SF11344_barcodes.tsv.gz,25726,2021-05-17T17:22:13+00:00,barcodes,GSM5319507_SF11344,3ac2f72ff548f7e0bda423dd65048dd95a503702fd735d5bf13bd6362386e971,PASS
16,GSM5319507_SF11344_features.tsv.gz,129663,2021-05-17T17:22:13+00:00,features,GSM5319507_SF11344,c938fa2746ec150b0ef6515b6d6d8cf54a16f0b2f26289385f61e5c32b1a6d78,PASS
17,GSM5319507_SF11344_matrix.mtx.gz,29456603,2021-05-17T17:22:21+00:00,matrix,GSM5319507_SF11344,b6b6e0c2185f5f5b79fcb9c26beaeaca54c8d5f510cf08c2ce806fc1085446fc,PASS
18,GSM5319508_SF11587_barcodes.tsv.gz,6634,2021-05-17T17:22:21+00:00,barcodes,GSM5319508_SF11587,cbe30332855684a27152e8d3542fa3e67ef048b397dc6d4bd09224970995249b,PASS
19,GSM5319508_SF11587_features.tsv.gz,129663,2021-05-17T17:22:21+00:00,features,GSM5319508_SF11587,eed52b28e72197900745784bbbd5ee1cb1022bd81803c05712beb85a187a6bfd,PASS
20,GSM5319508_SF11587_matrix.mtx.gz,1433670,2021-05-17T17:22:22+00:00,matrix,GSM5319508_SF11587,ff396b65622ece15fb25a644d88e729d071ce9a04d1fea59e2f65b990509f756,PASS
21,GSM5319509_SF11780_barcodes.tsv.gz,29429,2021-05-17T17:22:22+00:00,barcodes,GSM5319509_SF11780,000d497053bfed5a16fa5e223989d64e9ac82b5f062c9432ca7a76044bfd642d,PASS
22,GSM5319509_SF11780_features.tsv.gz,129663,2021-05-17T17:22:22+00:00,features,GSM5319509_SF11780,d5aca72b69db3998f11f97219bd3fe84e95b8bfe71990ab69554d9ad454f2919,PASS
23,GSM5319509_SF11780_matrix.mtx.gz,55369186,2021-05-17T17:22:37+00:00,matrix,GSM5319509_SF11780,198d8edf34be703b18075ee7d1d195018f538edb133bfffd8aa108cd731ffd01,PASS
24,GSM5319510_SF11815_barcodes.tsv.gz,17167,2021-05-17T17:22:37+00:00,barcodes,GSM5319510_SF11815,b1b960ff7db3057e5ec5f27d92ca8591ac02cfe30195f9d777087fcc1b2d60a3,PASS
25,GSM5319510_SF11815_features.tsv.gz,129663,2021-05-17T17:22:37+00:00,features,GSM5319510_SF11815,50cfeb9481fd57c312705160fce8460295030e5d728165092769537985a98330,PASS
26,GSM5319510_SF11815_matrix.mtx.gz,13844105,2021-05-17T17:22:42+00:00,matrix,GSM5319510_SF11815,315c3197a69d1e457429841d3d183da5c6ec7d98fb525e572e50eeb01a74b3e1,PASS
27,GSM5319511_SF11916_barcodes.tsv.gz,6793,2021-05-17T17:22:42+00:00,barcodes,GSM5319511_SF11916,c65a83b32e52c616259b32d8f5b24f5dbbec971366668830cb77666dde9f7dcd,PASS
28,GSM5319511_SF11916_features.tsv.gz,129663,2021-05-17T17:22:42+00:00,features,GSM5319511_SF11916,9759a2006344a354d79d3226bb29d2df68d1f783cef0e6765a2c63087e560050,PASS
29,GSM5319511_SF11916_matrix.mtx.gz,3717915,2021-05-17T17:22:44+00:00,matrix,GSM5319511_SF11916,89119643fb35b91d0c0e818bfd2b7f2a53c8c9ec35b420a8acd3c57af2d3a0d3,PASS
30,GSM5319512_SF11977_barcodes.tsv.gz,4559,2021-05-17T17:22:44+00:00,barcodes,GSM5319512_SF11977,52afd76882fac12992c0dda132c572b9ec0e94b8b4e85f45526e8ccaa854b969,PASS
31,GSM5319512_SF11977_features.tsv.gz,129663,2021-05-17T17:22:44+00:00,features,GSM5319512_SF11977,752a3c2da761d63c2a52b22819ccabb507ee2baea695236f794592200e235dfe,PASS
32,GSM5319512_SF11977_matrix.mtx.gz,6955009,2021-05-17T17:22:47+00:00,matrix,GSM5319512_SF11977,bc1f5aeb977d8b4233065853bfe31a4076ceb5defdaa4d425a43afddac8b5696,PASS
33,GSM5319513_SF1199_barcodes.tsv.gz,3457,2021-05-17T17:22:47+00:00,barcodes,GSM5319513_SF1199,e766e79b3165289046b3997a6dfc3295f95e5b2648a12fa630cf759d37c192f6,PASS
34,GSM5319513_SF1199_features.tsv.gz,129662,2021-05-17T17:22:47+00:00,features,GSM5319513_SF1199,11abba82b8354a65950c8921b4785dcb02bbf8abe4ed133d86a8e92e67ab76b2,PASS
35,GSM5319513_SF1199_matrix.mtx.gz,344748,2021-05-17T17:22:48+00:00,matrix,GSM5319513_SF1199,4fda42b2c9bf0fc9e0b567bb751e8937371818a2a775e12a08a6f239e87c2a68,PASS
36,GSM5319514_SF12115_barcodes.tsv.gz,1509,2021-05-17T17:22:48+00:00,barcodes,GSM5319514_SF12115,6d22aec58091bbf1fb40f6575f606ac7bed9bbac0dd3f2da5d620dfca2ec3bc7,PASS
37,GSM5319514_SF12115_features.tsv.gz,129663,2021-05-17T17:22:48+00:00,features,GSM5319514_SF12115,aafec96c6896245c2cb74f49a979dbf82c1dbf4326edd97fa273c122896ccd0c,PASS
38,GSM5319514_SF12115_matrix.mtx.gz,308203,2021-05-17T17:22:48+00:00,matrix,GSM5319514_SF12115,88a77d24db4825f82936ef42e77c970e2f763160ebabefacb20160bbbb29844c,PASS
39,GSM5319515_SF12616_barcodes.tsv.gz,2588,2021-05-17T17:22:48+00:00,barcodes,GSM5319515_SF12616,b82c3912a5cd1e49585c41f6de296d9aef97518361d67c99d03556fcdd814ffa,PASS
40,GSM5319515_SF12616_features.tsv.gz,129663,2021-05-17T17:22:48+00:00,features,GSM5319515_SF12616,30d8cb197f316dd4093efd17d2d88ce086b2d9a84ed03a7934c9ab9c0b600485,PASS
41,GSM5319515_SF12616_matrix.mtx.gz,462118,2021-05-17T17:22:49+00:00,matrix,GSM5319515_SF12616,f84b0b8018653c5ad896405429bc9a9be45d51fea9d970064c8bb17c69a6eeea,PASS
42,GSM5319516_SF12707_barcodes.tsv.gz,7205,2021-05-17T17:22:49+00:00,barcodes,GSM5319516_SF12707,0260c464b20b87d53165604c9775df09b01a483475a7a5fdd17f5a3e33a8f635,PASS
43,GSM5319516_SF12707_features.tsv.gz,129663,2021-05-17T17:22:49+00:00,features,GSM5319516_SF12707,b21c9a40ef601251447d0dd371779dd04fa1612a356ec810194d42432f35cb99,PASS
44,GSM5319516_SF12707_matrix.mtx.gz,4684401,2021-05-17T17:22:51+00:00,matrix,GSM5319516_SF12707,c08c5c3836ee96cfee9f32ba7dbb0904008c250a468d868ea63e1213cab79378,PASS
45,GSM5319517_SF2501_barcodes.tsv.gz,1898,2021-05-17T17:22:51+00:00,barcodes,GSM5319517_SF2501,6192a598fe75f60a8280f503c3d752f364f5cb2b3113e41b18479a47b4aad460,PASS
46,GSM5319517_SF2501_features.tsv.gz,129662,2021-05-17T17:22:51+00:00,features,GSM5319517_SF2501,209a8faa5644b4f4d59b7439a842c997b3f4d9976743707b967d1eeffc095b75,PASS
47,GSM5319517_SF2501_matrix.mtx.gz,953767,2021-05-17T17:22:52+00:00,matrix,GSM5319517_SF2501,35272c5112a473e829e17c012f588284b37ff6413cc17c5f5b3bc3d6488fdd5c,PASS
48,GSM5319518_SF2777_barcodes.tsv.gz,19097,2021-05-17T17:22:52+00:00,barcodes,GSM5319518_SF2777,cc43767b85f83e4c6e2e1b1a3e6329f75ffaa1898f0499b87df46e6a5a9db8af,PASS
49,GSM5319518_SF2777_features.tsv.gz,129662,2021-05-17T17:22:52+00:00,features,GSM5319518_SF2777,3321e38ad56b66fab6e878852b2a42a9592b50c119e7fabb56836eb29fc1f3d8,PASS
50,GSM5319518_SF2777_matrix.mtx.gz,9432719,2021-05-17T17:22:56+00:00,matrix,GSM5319518_SF2777,9798b4e5252cb053585e64951d00d1d5d808c52fc297c0e01108ec72a5ea6b0d,PASS
51,GSM5319519_SF2990_barcodes.tsv.gz,9333,2021-05-17T17:22:56+00:00,barcodes,GSM5319519_SF2990,184581e854b53433a64eb0591e98f0be61bbb5d7461e5f55e494099c0e00eced,PASS
52,GSM5319519_SF2990_features.tsv.gz,129662,2021-05-17T17:22:56+00:00,features,GSM5319519_SF2990,58fdf644a3699931c1c5cbc42ab5fcf0ada8e05de6beed814b37387ba452c0cf,PASS
53,GSM5319519_SF2990_matrix.mtx.gz,15901986,2021-05-17T17:23:01+00:00,matrix,GSM5319519_SF2990,39e65d2ee8445270a5545ddecd3fb1f6fdca6afad80625936e79fb5b6d307cec,PASS
54,GSM5319520_SF3076_barcodes.tsv.gz,15038,2021-05-17T17:23:01+00:00,barcodes,GSM5319520_SF3076,a19f45884173606d97ce55b17fc89a5142dc4898b96435da56ce0eabee9fc092,PASS
55,GSM5319520_SF3076_features.tsv.gz,129662,2021-05-17T17:23:01+00:00,features,GSM5319520_SF3076,141dfba091fe4b5c22da1ef55c1fdf09561e78057ca84830e28ca19221c29c0b,PASS
56,GSM5319520_SF3076_matrix.mtx.gz,10850203,2021-05-17T17:23:05+00:00,matrix,GSM5319520_SF3076,e95ebcb04398738ff99427c1444443157bd66df46a01f9df337ea0cc2367852b,PASS
57,GSM5319521_SF3391_barcodes.tsv.gz,29931,2021-05-17T17:23:05+00:00,barcodes,GSM5319521_SF3391,c9b57577bb4d091534f35cab44ce055ccdcc28585814a84341ea380f5f1bb9dd,PASS
58,GSM5319521_SF3391_features.tsv.gz,129662,2021-05-17T17:23:05+00:00,features,GSM5319521_SF3391,6810076767d2dba57807de3012c24cf58ac2cb42a9554052c5acfd1c074e031d,PASS
59,GSM5319521_SF3391_matrix.mtx.gz,58127815,2021-05-17T17:23:20+00:00,matrix,GSM5319521_SF3391,105eb651df4e2c97184838b88d14b97907762304cbec7b0b869d85fe5d840d9c,PASS
60,GSM5319522_SF3996_barcodes.tsv.gz,2588,2021-05-17T17:23:20+00:00,barcodes,GSM5319522_SF3996,c44b3767a598753a7c74cb8876540d10197a66f5193c051c798d333a0aa51f12,PASS
61,GSM5319522_SF3996_features.tsv.gz,129662,2021-05-17T17:23:20+00:00,features,GSM5319522_SF3996,13120a119d72d29dc2aecdaf29a75216230f56d8254bd41d4000b3001a616c04,PASS
62,GSM5319522_SF3996_matrix.mtx.gz,1277339,2021-05-17T17:23:21+00:00,matrix,GSM5319522_SF3996,dd6ba2ebf55b49deebdb4de1460d6a327c275c5ef881f9d6b1ac4fcd1e7bb2f8,PASS
63,GSM5319523_SF4209_barcodes.tsv.gz,4186,2021-05-17T17:23:21+00:00,barcodes,GSM5319523_SF4209,33ab2529e6cfb8f8524e6623e1483996f0439451651b82741d14e4548ed7645a,PASS
64,GSM5319523_SF4209_batch2_barcodes.tsv.gz,487,2021-05-17T17:23:21+00:00,barcodes,GSM5319523_SF4209_batch2,7ff3c733b22ff6e0f659af93222bf2b708cdac84cd6c0df098a190f8d7cf357c,PASS
65,GSM5319523_SF4209_batch2_features.tsv.gz,129669,2021-05-17T17:23:21+00:00,features,GSM5319523_SF4209_batch2,54b2a686a4c6b70ffd15f8c5425789d53a7f6623c811ca1e563c6157b4412047,PASS
66,GSM5319523_SF4209_batch2_matrix.mtx.gz,116669,2021-05-17T17:23:21+00:00,matrix,GSM5319523_SF4209_batch2,71978f3d52cc075597425953fb8aa8599f39b87414c7e2028882deeb6d5b92f3,PASS
67,GSM5319523_SF4209_features.tsv.gz,129662,2021-05-17T17:23:21+00:00,features,GSM5319523_SF4209,7c0ba4a6fedc57e394fa19449f421d236e304b5bc0dc42227ef297ded366098a,PASS
