specimen_id,group_id,barcode_member,feature_member,matrix_member,barcode_count,feature_count,matrix_rows,matrix_cols,declared_nnz,observed_nnz_lines,negative_entries,noninteger_entries,nul_padding_bytes,nul_affected_lines,parse_error_line,parse_error_excerpt,decompressed_sha256,orientation,batch2_barcode_overlap_with_main,barcode_decompressed_sha256,feature_decompressed_sha256,status
SF10099,GSM5319503_SF10099,GSM5319503_SF10099_barcodes.tsv.gz,GSM5319503_SF10099_features.tsv.gz,GSM5319503_SF10099_matrix.mtx.gz,568,33694,33694,568,1296299,1296299,0,0,0,0,0,,df53359f07f2c64cf4ea48a893a2391080a8298123efb18a38c635f727afbe61,genes_by_cells,NOT_APPLICABLE,a153ae9dffffe41c9658c50f55359b823681dbf815bdb4a972726655e633aa44,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10099,GSM5319503_SF10099_batch2,GSM5319503_SF10099_batch2_barcodes.tsv.gz,GSM5319503_SF10099_batch2_features.tsv.gz,GSM5319503_SF10099_batch2_matrix.mtx.gz,117,33694,33694,117,257953,257953,0,0,0,0,0,,11a5111b05ff99b542be7c18cc46069f45a1dc5a76a2bdff72066e53fb1b9fde,genes_by_cells,117/117,f05911f74a5983d4f4bc3785586d3d5205a99cda1585ce277747e0232d948043,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10441,GSM5319536_SF10441,GSM5319536_SF10441_barcodes.tsv.gz,GSM5319536_SF10441_features.tsv.gz,GSM5319536_SF10441_matrix.mtx.gz,1107,33694,33694,1107,1399192,1399192,0,0,0,0,0,,d2209ecfe9b48383f11856fecef1c5fda45d7daf5b212053b86444e5a9c8cbe2,genes_by_cells,NOT_APPLICABLE,eb10732f481a2346c2c25c4c7a3dce772d46c255a2a79e4b2717393852c3a63d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10432,GSM5319504_SF10432,GSM5319504_SF10432_barcodes.tsv.gz,GSM5319504_SF10432_features.tsv.gz,GSM5319504_SF10432_matrix.mtx.gz,994,33694,33694,994,213257,213257,0,0,0,0,0,,500940384923e000bbd3fc0f781cce37719705bbb365255fdc93d21e66583f01,genes_by_cells,NOT_APPLICABLE,99475f74d9850a15694be01eed22750bade7ce41df8567c01e0f82b3d121e2a4,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11248,GSM5319539_SF11248,GSM5319539_SF11248_barcodes.tsv.gz,GSM5319539_SF11248_features.tsv.gz,GSM5319539_SF11248_matrix.mtx.gz,1895,33694,33694,1895,1453492,1453492,0,0,0,0,0,,f2c7e1e39eea0226e132e76557753e6bc3c4cc8d7b889c268ce1f283a8aa35ba,genes_by_cells,NOT_APPLICABLE,e1adbd6442b951faa4b710b0e802a93992f32e78972d17e3d731e4a83e89e2b6,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10592,GSM5319541_SF10592,GSM5319541_SF10592_barcodes.tsv.gz,GSM5319541_SF10592_features.tsv.gz,GSM5319541_SF10592_matrix.mtx.gz,1335,33694,33694,1335,1029925,1029925,0,0,0,0,0,,f53c279132373680dffa158d6aebec47156db94cf2d9c023f5800f60209f47af,genes_by_cells,NOT_APPLICABLE,7912a0e461de26bdd444283a8a8d94bcca6e7b3ee3e62078f975c2200e695048,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11857,GSM5319561_SF11857,GSM5319561_SF11857_barcodes.tsv.gz,GSM5319561_SF11857_features.tsv.gz,GSM5319561_SF11857_matrix.mtx.gz,3396,33694,33694,3396,5384610,5384610,0,0,0,0,0,,526c6e47507fb7c397b540433649a9a1f08e19948a4e779677b0d697ee4c67bf,genes_by_cells,NOT_APPLICABLE,6e1a0b0986b2e2b83b3361a2135cd57a8ba8947d39488a4153c13878bfe13a41,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11082,GSM5319506_SF11082,GSM5319506_SF11082_barcodes.tsv.gz,GSM5319506_SF11082_features.tsv.gz,GSM5319506_SF11082_matrix.mtx.gz,4134,33694,33694,4134,7772275,7772275,0,0,0,0,0,,6ba5eeb09932e222a3ec6473d03664d33135a8a6c19a6035fa4ec41b51e720c7,genes_by_cells,NOT_APPLICABLE,460d9da3dddbd8bbb84dd5c34f37477a2c40c562f35a7a51d4b2f35e976259fc,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11488,GSM5319562_SF11488,GSM5319562_SF11488_barcodes.tsv.gz,GSM5319562_SF11488_features.tsv.gz,GSM5319562_SF11488_matrix.mtx.gz,4458,33694,33694,4458,6031829,6031829,0,0,0,0,0,,de1cf628a6b377d7e52bddfee5af415c502360740243fa3c6a7e2f9f9dd75596,genes_by_cells,NOT_APPLICABLE,ef3583a128b1b6573e3a5100a85221c22222aea83c8c3e4fbfecba65f1c07864,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11344,GSM5319507_SF11344,GSM5319507_SF11344_barcodes.tsv.gz,GSM5319507_SF11344_features.tsv.gz,GSM5319507_SF11344_matrix.mtx.gz,5783,33694,33694,5783,9500028,9500028,0,0,0,0,0,,ac84e950afdc2fa01c846f788ba0c6a1db72120f0b867d31353efbe4cc25a7cd,genes_by_cells,NOT_APPLICABLE,61b84266bc94393f73bf75681f5a70d7e144d471ec22b79214dc4cfa331372f5,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
