specimen_id,metadata_specimen_id,mapping_evidence,tumor_cells,normal_cells,unknown_label_cells,total_metadata_cells,target_status
SF10099,SF10099,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,449,119,0,568,DEFINED
SF10108,SF10108,EXACT_SPECIMEN_ID_AND_BIJECTIVE_DOT1_NORMALIZATION,2852,1594,0,4446,DEFINED
SF10432,SF10432,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,877,117,0,994,DEFINED
SF10433,SF10433,EXACT_SPECIMEN_ID_AND_METADATA_BARCODE_SUBSET,502,670,0,1172,DEFINED
SF10441,SF10441,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,467,640,0,1107,DEFINED
SF10592,SF10592,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,296,1039,0,1335,DEFINED
SF10857,SF10857V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,2453,171,0,2624,DEFINED
SF11082,SF11082,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,4023,111,0,4134,DEFINED
SF11248,SF11248,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,912,983,0,1895,DEFINED
SF11344,SF11344,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,589,5194,0,5783,DEFINED
SF11488,SF11488,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,4300,158,0,4458,DEFINED
SF11587,SF11587,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1253,47,0,1300,DEFINED
SF11780,SF11780,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,6470,216,0,6686,DEFINED
SF11815,SF11815V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,3379,326,0,3705,DEFINED
SF11857,SF11857,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,157,3239,0,3396,DEFINED
SF11873,SF11873V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,167,2964,0,3131,DEFINED
SF11916,SF11916V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,1251,81,0,1332,DEFINED
SF11981,SF11913,UNIQUE_EXACT_BARCODE_SET_IDENTITY,1130,229,0,1359,DEFINED
SF1199,SF1199,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,566,68,0,634,DEFINED
SF12008,SF12008,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1490,1242,0,2732,DEFINED
SF12115,SF12115,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,59,194,0,253,DEFINED
SF12165,SF12165,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,756,2381,0,3137,DEFINED
SF12243,SF12243,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1021,1565,0,2586,DEFINED
SF12382,SF12382,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1682,380,0,2062,DEFINED
SF12407,SF12407,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,29,1557,0,1586,DEFINED
SF12408,SF12408,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,2877,46,0,2923,DEFINED
