patient_id,partition,source_matrix_group_hash,matrix_barcodes,metadata_matched_valid_cells,metadata_unmatched_matrix_cells,gene_count,observed_nnz,raw_library_sum,status
GSE174554-P002,confirmation,9cb8383e1b73ccf65141f575907c6006845347cb50125033cc39ddda8a810926,568,568,0,33694,1296299,2896205.0,PASS
GSE174554-P004,development,cfb485f3d9bf2ee685952a5ed0ee73023f1c565b0f56d133a127437cc8a146ba,994,994,0,33694,213257,244607.0,PASS
GSE174554-P005,development,5906553672d475fae39aaefcb85b9c85691f8037213f73a9bf958c08552d4067,1335,1335,0,33694,1029925,1518241.0,PASS
GSE174554-P006,development,6ad3d9b43e09bc3f8843e6699dd5decdd027121deb6c9710cda77af6831a0b66,4134,4134,0,33694,7772275,14476450.0,PASS
GSE174554-P007,development,dac8114589404370a3644866c304dd40c3e0a2052b1ebce7be9e6feb0a1de036,5783,5783,0,33694,9500028,17404008.0,PASS
GSE174554-P008,confirmation,854a3ea85e82e852a0c3e46430d3614dedc946935f6f3433095700d98b8a58aa,634,634,0,33694,108087,117536.0,PASS
GSE174554-P009,confirmation,949aec028bb0f10021661c858f00f81cc36ba31d55dedcf43391280f606167c7,6686,6686,0,33694,18021344,40942987.0,PASS
GSE174554-P010,development,9858b8ede39f5745ae007a3039afbd97a32a7e038e16de2381bca115fa400773,324,324,0,33694,309940,573199.0,PASS
GSE174554-P011,development,246aa11dfc86a9eb9f7227e5e934096b4f334dae7bed9b6d210644e313183384,4183,4183,0,33694,3036687,4506358.0,PASS
GSE174554-P012,development,380de41a360d309e6fe8e2d6a4c77e469b6bfd0b09137d00c186370f53b01e50,1898,1898,0,33694,5211544,12026099.0,PASS
GSE174554-P013,confirmation,48a626a48e5a1a030473acfd9eaae4a1880b5529b20ee6da92820f468d99f8a2,3214,3214,0,33694,3510441,5501920.0,PASS
GSE174554-P014,development,669c00805d256751d70373dd21c37b9921f848bdc1003f0adcae416412a4d84c,6835,6835,0,33694,19068341,41836086.0,PASS
GSE174554-P018,confirmation,ca4cff4ca141a72e4af3f5ff15e8f835167c0b2ef46b032cd8528b33396c1a4d,577,575,2,33694,496355,722869.0,PASS
GSE174554-P019,development,afb71c478ba0837a3976bbc53189a42b0735c95fd820139c76f6cf15bca8a083,606,606,0,33694,1333864,3169355.0,PASS
GSE174554-P020,development,9c9ae8f12bdcbb55f8faff7adc8d7e219a9030956fd545de9333b167119311e2,4216,4216,0,33694,4219770,6532522.0,PASS
GSE174554-P026,confirmation,6436c8bf6ecb59053e663c61f1e75ddcf6f7f3b5b05a5606f33f830004b52ce8,3147,3147,0,33694,1370144,1694778.0,PASS
GSE174554-P027,confirmation,e683ca67858144bef92a9233d440bfe4d17382a009f77ae340fbfd2138f6163a,4051,4051,0,33694,7564332,14701609.0,PASS
GSE174554-P028,development,41ccac4890c9a5dd04cf7e31449de37ffadd7ab028610720b7e762636f1797f9,3602,3602,0,33694,7865954,18240578.0,PASS
GSE174554-P029,development,51efc58915864ccbffdf88c72e1f85ba72791eccd3da7ea4c96b2157d2a47bc8,4507,4507,0,33694,7020326,11627051.0,PASS
GSE174554-P030,confirmation,d8045ec756d9d5d917696aa5d1e8b57df4a51e4147ae3cdb69cd704a9e4f3b0e,784,784,0,33694,691491,1094827.0,PASS
GSE174554-P031,development,66e79218aab84fcec70e8f239d4c1cd33536776c42c059949e818c3e3aedf432,1332,1332,0,33694,1207556,1898246.0,PASS
GSE174554-P032,confirmation,8d8a8b01702dd34f866bed0d1f5080ea74b6089e907a93c387d0302421779781,3705,3705,0,33694,4454179,7918685.0,PASS
GSE174554-P033,confirmation,d14580bb0f0aa3a9b855e2fb331544af3dd74cbd2fd681412f574393f084d655,2624,2624,0,33694,4690804,9191496.0,PASS
GSE174554-P034,development,96fe5a3f6cbae690c2bdaf2bbfe1bdfcf306f4d080b6ee575f8fe6d6e271fd1c,253,253,0,33694,99413,877782.0,PASS
GSE174554-P035,development,0c366d1aee6e14e118c757a0f991c21f751f7f4ee60cca9a611f7dea8a92c8b5,1300,1300,0,33694,458577,538916.0,PASS
GSE174554-P036,development,19d9a2fe3e7329b3dbb329dc71015eccd2bd732a007d2752a813558aaa16794a,3131,3131,0,33694,4582743,10093221.0,PASS
