patient_id,split
E12,confirmation
E14,development
E15,development
E16,confirmation
E17,confirmation
E18,development
E19,confirmation
E20,development
E21,development
E22,development
E23,development
E24,development
E25,development
E26,development
E27,development
E29,development
E30,confirmation
E31,confirmation
E32,development
E33,development
E34,confirmation
E35,confirmation
E36,confirmation
E37,confirmation
E38,development
E39,development
E40,development
E41,confirmation
E42,development
E43,confirmation
E44,development
E45,confirmation
E46,development
