patient_id,pair_id,analysis_partition,source_time,target_time,source__Tumor,source__NonTumor,target__Tumor,target__NonTumor,source_valid_cells,source_unknown_cells,target_valid_cells,target_unknown_cells,simplex_status
GSE174554-P002,GSE174554-P002:primary-first-recurrence,confirmation,0,NA,0.7904929577464789,0.20950704225352113,0.4218608852755194,0.5781391147244805,568,0,1107,0,PASS
GSE174554-P004,GSE174554-P004:primary-first-recurrence,development,0,633,0.8822937625754527,0.11770623742454728,0.48126649076517153,0.5187335092348285,994,0,1895,0,PASS
GSE174554-P005,GSE174554-P005:primary-first-recurrence,development,0,NA,0.22172284644194756,0.7782771535580524,0.04623085983510012,0.9537691401648999,1335,0,3396,0,PASS
GSE174554-P006,GSE174554-P006:primary-first-recurrence,development,0,301,0.9731494920174165,0.026850507982583455,0.9645580978017048,0.0354419021982952,4134,0,4458,0,PASS
GSE174554-P007,GSE174554-P007:primary-first-recurrence,development,0,NA,0.10185025073491268,0.8981497492650873,0.3763213530655391,0.6236786469344608,5783,0,4257,0,PASS
GSE174554-P008,GSE174554-P008:primary-first-recurrence,confirmation,0,NA,0.8927444794952681,0.10725552050473186,0.7452485380116959,0.2547514619883041,634,0,2736,0,PASS
GSE174554-P009,GSE174554-P009:primary-first-recurrence,confirmation,0,327,0.9676936883039187,0.03230631169608136,0.3948182521268368,0.6051817478731631,6686,0,2586,0,PASS
GSE174554-P010,GSE174554-P010:primary-first-recurrence,development,0,NA,0.7129629629629629,0.28703703703703703,0.7720820189274448,0.2279179810725552,324,0,2536,0,PASS
GSE174554-P011,GSE174554-P011:primary-first-recurrence,development,0,NA,0.9019842218503467,0.09801577814965336,0.7085086489013558,0.2914913510986442,4183,0,4278,0,PASS
GSE174554-P012,GSE174554-P012:primary-first-recurrence,development,0,NA,0.7750263435194942,0.2249736564805058,0.1930379746835443,0.8069620253164557,1898,0,3160,0,PASS
GSE174554-P013,GSE174554-P013:primary-first-recurrence,confirmation,0,NA,0.7255756067205974,0.2744243932794026,0.8381139489194499,0.1618860510805501,3214,0,2545,0,PASS
GSE174554-P014,GSE174554-P014:primary-first-recurrence,development,0,64,0.9015362106803219,0.09846378931967813,0.10256410256410256,0.8974358974358975,6835,0,4836,0,PASS
GSE174554-P018,GSE174554-P018:primary-first-recurrence,confirmation,0,251,0.9321739130434783,0.06782608695652174,0.031446540880503145,0.9685534591194969,575,0,1749,0,PASS
GSE174554-P019,GSE174554-P019:primary-first-recurrence,development,0,NA,0.8679867986798679,0.132013201320132,0.13732394366197184,0.8626760563380281,606,0,568,0,PASS
GSE174554-P020,GSE174554-P020:primary-first-recurrence,development,0,NA,0.9274193548387096,0.07258064516129033,0.3936750272628135,0.6063249727371864,4216,0,1834,0,PASS
GSE174554-P026,GSE174554-P026:primary-first-recurrence,confirmation,0,NA,0.15856371147124246,0.8414362885287575,0.7670126874279123,0.23298731257208766,3147,0,3468,0,PASS
GSE174554-P027,GSE174554-P027:primary-first-recurrence,confirmation,0,NA,0.9503826215749198,0.049617378425080225,0.21695111368238357,0.7830488863176164,4051,0,3457,0,PASS
GSE174554-P028,GSE174554-P028:primary-first-recurrence,development,0,231,0.001665741254858412,0.9983342587451416,0.6414754835807467,0.35852451641925326,3602,0,4446,0,PASS
GSE174554-P029,GSE174554-P029:primary-first-recurrence,development,0,NA,0.807854448635456,0.19214555136454403,0.4283276450511945,0.5716723549488054,4507,0,1172,0,PASS
GSE174554-P030,GSE174554-P030:primary-first-recurrence,confirmation,0,188,0.8545918367346939,0.14540816326530612,0.24213665943600868,0.7578633405639913,784,0,3688,0,PASS
GSE174554-P031,GSE174554-P031:primary-first-recurrence,development,0,323,0.9391891891891891,0.060810810810810814,0.8157129000969933,0.1842870999030068,1332,0,2062,0,PASS
GSE174554-P032,GSE174554-P032:primary-first-recurrence,confirmation,0,412,0.9120107962213225,0.08798920377867746,0.9842627437564146,0.01573725624358536,3705,0,2923,0,PASS
GSE174554-P033,GSE174554-P033:primary-first-recurrence,confirmation,0,853,0.9348323170731707,0.06516768292682927,0.5453879941434846,0.4546120058565154,2624,0,2732,0,PASS
GSE174554-P034,GSE174554-P034:primary-first-recurrence,development,0,NA,0.233201581027668,0.766798418972332,0.14133591481122942,0.8586640851887706,253,0,4132,0,PASS
GSE174554-P035,GSE174554-P035:primary-first-recurrence,development,0,293,0.9638461538461538,0.036153846153846154,0.8314937454010302,0.16850625459896984,1300,0,1359,0,PASS
GSE174554-P036,GSE174554-P036:primary-first-recurrence,development,0,379,0.0533375918236985,0.9466624081763015,0.01828499369482976,0.9817150063051703,3131,0,1586,0,PASS
