gene_index,gene_id
0,A1BG
1,A1BG-AS1
2,A1CF
3,A2M
4,A2M-AS1
5,A2ML1
6,A2ML1-AS1
7,A2ML1-AS2
8,A3GALT2
9,A4GALT
10,A4GNT
11,AAAS
12,AACS
13,AADAC
14,AADACL2
15,AADACL2-AS1
16,AADACL3
17,AADACL4
18,AADAT
19,AAED1
20,AAGAB
21,AAK1
22,AAMDC
23,AAMP
24,AANAT
25,AAR2
26,AARD
27,AARS
28,AARS2
29,AARSD1
30,AASDH
31,AASDHPPT
32,AASS
33,AATBC
34,AATF
35,AATK
36,AATK-AS1
37,AB015752.3
38,AB019440.50
39,ABALON
40,ABAT
41,ABC11-4932300O16.1
42,ABC12-49244600F4.4
43,ABC7-42404400C24.1
44,ABC7-481722F1.2
45,ABCA1
46,ABCA10
47,ABCA12
48,ABCA13
49,ABCA2
50,ABCA3
51,ABCA4
52,ABCA5
53,ABCA6
54,ABCA7
55,ABCA8
56,ABCA9
57,ABCA9-AS1
58,ABCB1
59,ABCB10
60,ABCB11
61,ABCB4
62,ABCB5
63,ABCB6
64,ABCB7
65,ABCB8
66,ABCB9
67,ABCC1
68,ABCC10
69,ABCC11
70,ABCC12
71,ABCC2
72,ABCC3
73,ABCC4
74,ABCC5
75,ABCC5-AS1
76,ABCC6
77,ABCC8
78,ABCC9
79,ABCD1
80,ABCD2
81,ABCD3
82,ABCD4
83,ABCE1
84,ABCF1
85,ABCF2
86,ABCF3
87,ABCG1
88,ABCG2
89,ABCG4
90,ABCG5
91,ABCG8
92,ABHD1
93,ABHD10
94,ABHD11
95,ABHD11-AS1
96,ABHD12
97,ABHD12B
98,ABHD13
99,ABHD14A
100,ABHD14A-ACY1
101,ABHD14B
102,ABHD15
103,ABHD15-AS1
104,ABHD16A
105,ABHD16B
106,ABHD17A
107,ABHD17B
108,ABHD17C
109,ABHD18
110,ABHD2
111,ABHD3
112,ABHD4
113,ABHD5
114,ABHD6
115,ABHD8
116,ABI1
117,ABI2
118,ABI3
119,ABI3BP
120,ABL1
121,ABL2
122,ABLIM1
123,ABLIM2
124,ABLIM3
125,ABO
126,ABR
127,ABRA
128,ABRACL
129,ABT1
130,ABTB1
131,ABTB2
132,AC000032.2
133,AC000035.3
134,AC000036.4
135,AC000067.1
136,AC000068.10
137,AC000068.5
138,AC000068.9
139,AC000099.1
140,AC000111.3
141,AC000111.6
142,AC000123.4
143,AC000124.1
144,AC000370.2
145,AC000403.4
146,AC001226.7
147,AC002056.5
148,AC002064.4
149,AC002064.5
150,AC002066.1
151,AC002076.10
152,AC002115.5
153,AC002115.9
154,AC002116.7
155,AC002117.1
156,AC002127.4
157,AC002128.5
158,AC002306.1
159,AC002310.11
160,AC002310.12
161,AC002310.13
162,AC002310.7
163,AC002331.1
164,AC002368.4
165,AC002383.2
166,AC002386.1
167,AC002398.11
168,AC002398.12
169,AC002398.13
170,AC002398.9
171,AC002401.1
172,AC002429.5
173,AC002451.3
174,AC002454.1
175,AC002456.2
176,AC002463.3
177,AC002465.2
178,AC002467.7
179,AC002472.11
180,AC002480.2
181,AC002480.3
182,AC002480.4
183,AC002511.2
184,AC002511.3
185,AC002539.1
186,AC002550.5
187,AC002550.6
188,AC002985.3
189,AC003002.4
190,AC003002.6
191,AC003005.2
192,AC003005.4
193,AC003006.7
194,AC003009.1
195,AC003075.4
196,AC003084.2
197,AC003088.1
198,AC003090.1
199,AC003092.1
200,AC003092.2
201,AC003101.1
202,AC003664.1
203,AC003682.16
204,AC003956.1
205,AC003958.2
206,AC003973.4
207,AC003973.5
208,AC003984.1
209,AC003985.1
210,AC003986.5
211,AC003986.6
212,AC003986.7
213,AC003988.1
214,AC003991.3
215,AC004009.3
216,AC004012.1
217,AC004014.3
218,AC004019.13
219,AC004051.2
220,AC004053.1
221,AC004054.1
222,AC004063.1
223,AC004066.3
224,AC004067.5
225,AC004069.2
