cohort,patient_id,pair_id,source_time,target_time,source_cells,target_cells,source__Memory,source__Effector,source__Exhausted,source__Regulatory,source__Other_T,target__Memory,target__Effector,target__Exhausted,target__Regulatory,target__Other_T
GSE236581,P01,P01:I->II,I,II,924,2499,0.05194805194805195,0.6655844155844156,0.01948051948051948,0.07467532467532467,0.18831168831168832,0.3089235694277711,0.34093637454981995,0.004401760704281713,0.11004401760704281,0.23569427771108442
GSE236581,P01,P01:II->III,II,III,2499,797,0.3089235694277711,0.34093637454981995,0.004401760704281713,0.11004401760704281,0.23569427771108442,0.39648682559598497,0.2107904642409034,0.0037641154328732747,0.15056461731493098,0.2383939774153074
GSE236581,P01,P01:III->IV,III,IV,797,3028,0.39648682559598497,0.2107904642409034,0.0037641154328732747,0.15056461731493098,0.2383939774153074,0.34940554821664466,0.2876486129458388,0.008586525759577279,0.16281373844121533,0.19154557463672392
GSE236581,P02,P02:I->II,I,II,1455,222,0.18831615120274914,0.36838487972508593,0.012371134020618556,0.20618556701030927,0.22474226804123712,0.009009009009009009,0.34234234234234234,0.04054054054054054,0.04954954954954955,0.5585585585585585
GSE236581,P03,P03:I->II,I,II,2581,5211,0.32080588919023634,0.23285548237117396,0.022084463386284385,0.18403719488570322,0.2402169701666021,0.2504317789291883,0.25964306275187105,0.13413932066781808,0.15045096910381883,0.2053348685473038
GSE236581,P03,P03:II->III,II,III,5211,4596,0.2504317789291883,0.25964306275187105,0.13413932066781808,0.15045096910381883,0.2053348685473038,0.11575282854656223,0.1747171453437772,0.29460400348128807,0.12706701479547433,0.2878590078328982
GSE236581,P04,P04:I->II,I,II,4331,3221,0.1253752020318633,0.1787116139459709,0.06026321865619949,0.2484414684830293,0.38720849688293696,0.24930145917416952,0.2859360447066129,0.04036013660353927,0.1601986960571251,0.26420366345855323
GSE236581,P04,P04:II->III,II,III,3221,7400,0.24930145917416952,0.2859360447066129,0.04036013660353927,0.1601986960571251,0.26420366345855323,0.19702702702702704,0.47202702702702704,0.05810810810810811,0.08851351351351351,0.18432432432432433
GSE236581,P05,P05:I->II,I,II,3081,293,0.11522233041220382,0.620253164556962,0.0006491398896462187,0.02044790652385589,0.24342745861733203,0.18088737201365188,0.16382252559726962,0.09215017064846416,0.1296928327645051,0.4334470989761092
GSE236581,P08,P08:I->II,I,II,3616,2933,0.30226769911504425,0.40707964601769914,0.028484513274336282,0.08545353982300885,0.1767146017699115,0.30071599045346065,0.3170814865325605,0.03409478349812479,0.1660415956358677,0.18206614387998638
