candidate,deleted_patient,deleted_partition,status,runtime_seconds,selected_lambda,movement_estimate,movement_lcb,utility_estimate,utility_lcb,retention_estimate,retention_lcb,qualified,confirmation_patients,traceback
ExpressionElasticNet,GSE174554-P002,confirmation,SUCCESS,13.411587099777535,0.0,0.307571091153554,0.3034915131024189,0.11341745043849406,-0.11288800994247573,0.0,-8.159156102269388e-16,False,GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P004,development,SUCCESS,13.15675100008957,0.0,0.29725996488027706,0.29338973732007173,0.07230646947339982,-0.15257430327150706,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P005,development,SUCCESS,14.137652799952775,0.0,0.2829337985679733,0.27906357100776796,0.09368677066490995,-0.123168728221683,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P006,development,SUCCESS,11.17787989997305,0.0,0.30576057221918007,0.30189034465897474,0.07384125439637465,-0.11432459190295755,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P007,development,SUCCESS,13.607148099923506,0.0,0.2732109506565149,0.2693407230963096,0.0772823439920115,-0.11419936959392962,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P008,confirmation,SUCCESS,13.110835700063035,0.0,0.29379382342565924,0.2897142453745241,0.09927795651483283,-0.1297515813601951,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P009,confirmation,SUCCESS,13.59798779990524,0.0,0.2826589871394694,0.2785794090883343,0.09087208813829184,-0.13728676015150634,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P010,development,SUCCESS,14.091422300087288,0.0,0.2833603835783859,0.27949015601818056,0.07661235447244368,-0.10628522682134149,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P011,development,SUCCESS,12.929913399973884,0.0,0.2982655417408705,0.29439531418066517,0.07074223690377648,-0.14590221457179825,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P012,development,SUCCESS,10.296891000121832,0.0,0.25461244762597457,0.25074222006576924,0.08282682945037997,-0.09773917048906103,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
