selected_lambda,reference_mae,candidate_mae,retained_mae,movement_estimate,cc_movement_lcb,cc_utility_estimate,cc_utility_lcb,cc_retention_estimate,cc_retention_lcb,cc_qualified,pop_movement_lcb,pop_utility_lcb,pop_retention_lcb,pop_qualified,runtime_seconds,split_index,split_seed,development_patient_ids,confirmation_patient_ids
0.0,0.28552469572747763,0.26642441822671553,0.28552469572747763,0.2721274085124502,0.2682571809522449,0.01910027750076203,-0.18686431370759912,0.0,-7.740455120409899e-16,False,-0.1187655750682497,-0.7549452345402279,-0.7740455120409899,False,6.106525953999153,1,93117,GSE174554-P002;GSE174554-P004;GSE174554-P008;GSE174554-P010;GSE174554-P012;GSE174554-P013;GSE174554-P018;GSE174554-P019;GSE174554-P020;GSE174554-P026;GSE174554-P027;GSE174554-P029;GSE174554-P031;GSE174554-P032;GSE174554-P033;GSE174554-P036,GSE174554-P005;GSE174554-P006;GSE174554-P007;GSE174554-P009;GSE174554-P011;GSE174554-P014;GSE174554-P028;GSE174554-P030;GSE174554-P034;GSE174554-P035
0.0,0.30175951076221674,0.2985642133915628,0.30175951076221674,0.3007722005302197,0.29690197297001436,0.003195297370653902,-0.19506861240660694,0.0,-7.740455120409899e-16,False,-0.09012078305048021,-0.770850214670336,-0.7740455120409899,False,7.381102028000896,2,104729,GSE174554-P002;GSE174554-P005;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P010;GSE174554-P011;GSE174554-P019;GSE174554-P020;GSE174554-P026;GSE174554-P027;GSE174554-P028;GSE174554-P030;GSE174554-P032;GSE174554-P035;GSE174554-P036,GSE174554-P004;GSE174554-P006;GSE174554-P012;GSE174554-P013;GSE174554-P014;GSE174554-P018;GSE174554-P029;GSE174554-P031;GSE174554-P033;GSE174554-P034
0.18,0.24270199812615031,0.25539469082248745,0.23113132317211985,0.3329123966265111,0.3290421690663058,-0.012692692696337085,-0.27728701841206943,0.01157067495403052,-0.03605630367480178,False,-0.057980586954188784,-0.786738204737327,-0.7624748370869594,False,8.774695901000086,3,130363,GSE174554-P002;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P010;GSE174554-P012;GSE174554-P013;GSE174554-P014;GSE174554-P019;GSE174554-P020;GSE174554-P026;GSE174554-P027;GSE174554-P032;GSE174554-P033;GSE174554-P034;GSE174554-P035,GSE174554-P004;GSE174554-P005;GSE174554-P006;GSE174554-P011;GSE174554-P018;GSE174554-P028;GSE174554-P029;GSE174554-P030;GSE174554-P031;GSE174554-P036
0.0,0.3906758978827526,0.3656493013054083,0.3906758978827526,0.26092326956589507,0.25705304200568974,0.025026596577344285,-0.23836878584980498,0.0,-7.740455120409899e-16,False,-0.12996971401480484,-0.7490189154636456,-0.7740455120409899,False,6.264748655001313,4,155921,GSE174554-P002;GSE174554-P006;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P010;GSE174554-P011;GSE174554-P014;GSE174554-P020;GSE174554-P026;GSE174554-P030;GSE174554-P031;GSE174554-P032;GSE174554-P034;GSE174554-P035;GSE174554-P036,GSE174554-P004;GSE174554-P005;GSE174554-P012;GSE174554-P013;GSE174554-P018;GSE174554-P019;GSE174554-P027;GSE174554-P028;GSE174554-P029;GSE174554-P033
0.0,0.255043667532428,0.3192860128016002,0.255043667532428,0.2611327490632752,0.2572625215030699,-0.06424234526917216,-0.3060484140178773,0.0,-7.740455120409899e-16,False,-0.1297602345174247,-0.8382878573101621,-0.7740455120409899,False,17.797870107999188,5,181081,GSE174554-P004;GSE174554-P006;GSE174554-P008;GSE174554-P011;GSE174554-P012;GSE174554-P013;GSE174554-P014;GSE174554-P018;GSE174554-P019;GSE174554-P020;GSE174554-P026;GSE174554-P028;GSE174554-P031;GSE174554-P033;GSE174554-P034;GSE174554-P035,GSE174554-P002;GSE174554-P005;GSE174554-P007;GSE174554-P009;GSE174554-P010;GSE174554-P027;GSE174554-P029;GSE174554-P030;GSE174554-P032;GSE174554-P036
0.0,0.3949177173486136,0.4909815911253008,0.3949177173486136,0.2068216483976142,0.20295142083740886,-0.09606387377668726,-0.2745866262780594,0.0,-7.740455120409899e-16,False,-0.18407133518308572,-0.8701093858176772,-0.7740455120409899,False,7.079677260999233,6,205019,GSE174554-P002;GSE174554-P004;GSE174554-P005;GSE174554-P006;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P011;GSE174554-P013;GSE174554-P018;GSE174554-P026;GSE174554-P029;GSE174554-P032;GSE174554-P033;GSE174554-P034;GSE174554-P036,GSE174554-P010;GSE174554-P012;GSE174554-P014;GSE174554-P019;GSE174554-P020;GSE174554-P027;GSE174554-P028;GSE174554-P030;GSE174554-P031;GSE174554-P035
0.0,0.37112131101137075,0.27052244446072915,0.37112131101137075,0.26793830210671726,0.26406807454651193,0.10059886655064161,-0.10180008251962132,0.0,-7.740455120409899e-16,False,-0.12295468147398264,-0.6734466454903483,-0.7740455120409899,False,6.265196926000499,7,229939,GSE174554-P004;GSE174554-P005;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P011;GSE174554-P012;GSE174554-P019;GSE174554-P026;GSE174554-P029;GSE174554-P030;GSE174554-P031;GSE174554-P032;GSE174554-P033;GSE174554-P034;GSE174554-P035,GSE174554-P002;GSE174554-P006;GSE174554-P010;GSE174554-P013;GSE174554-P014;GSE174554-P018;GSE174554-P020;GSE174554-P027;GSE174554-P028;GSE174554-P036
0.46,0.34319714270470814,0.36393134625446827,0.34513703263041606,0.12137366511459931,0.11750343755439398,-0.020734203549760112,-0.15762341921197165,-0.001939889925707923,-0.06490892913032559,False,-0.2695193184661006,-0.79477971559075,-0.7759854019666979,False,8.554255258000921,8,254053,GSE174554-P002;GSE174554-P004;GSE174554-P006;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P010;GSE174554-P013;GSE174554-P019;GSE174554-P027;GSE174554-P028;GSE174554-P029;GSE174554-P031;GSE174554-P032;GSE174554-P033;GSE174554-P035,GSE174554-P005;GSE174554-P011;GSE174554-P012;GSE174554-P014;GSE174554-P018;GSE174554-P020;GSE174554-P026;GSE174554-P030;GSE174554-P034;GSE174554-P036
0.0,0.49285824870887096,0.3448860139338354,0.49285824870887096,0.17574432228139966,0.17187409472119433,0.1479722347750356,-0.008257339781916007,0.0,-7.740455120409899e-16,False,-0.21514866129930024,-0.6260732772659543,-0.7740455120409899,False,8.538776424000389,9,279121,GSE174554-P002;GSE174554-P004;GSE174554-P005;GSE174554-P006;GSE174554-P007;GSE174554-P010;GSE174554-P013;GSE174554-P014;GSE174554-P026;GSE174554-P028;GSE174554-P029;GSE174554-P031;GSE174554-P032;GSE174554-P034;GSE174554-P035;GSE174554-P036,GSE174554-P008;GSE174554-P009;GSE174554-P011;GSE174554-P012;GSE174554-P018;GSE174554-P019;GSE174554-P020;GSE174554-P027;GSE174554-P030;GSE174554-P033
0.27,0.2576662337439749,0.2941073346746923,0.2559008569598473,0.3283331454740669,0.32446291791386156,-0.036441100930717375,-0.2589752785552286,0.0017653767841275772,-0.05831885117449097,False,-0.06255983810663301,-0.8104866129717073,-0.7722801352568623,False,16.493956369000443,10,304003,GSE174554-P002;GSE174554-P004;GSE174554-P006;GSE174554-P007;GSE174554-P008;GSE174554-P009;GSE174554-P010;GSE174554-P011;GSE174554-P012;GSE174554-P019;GSE174554-P026;GSE174554-P027;GSE174554-P028;GSE174554-P029;GSE174554-P030;GSE174554-P033,GSE174554-P005;GSE174554-P013;GSE174554-P014;GSE174554-P018;GSE174554-P020;GSE174554-P031;GSE174554-P032;GSE174554-P034;GSE174554-P035;GSE174554-P036
