dataset,delta_M,n_patients,movement_ratio,movement_contrast,movement_lcb,supported
GSE123813,0.005,9,0.8615276731770235,0.13032632228265245,0.10939499793030272,True
GSE123813,0.01,9,0.8615276731770235,0.12956553937765158,0.10839092890287107,True
GSE123813,0.02,9,0.8615276731770235,0.12804397356764985,0.10638104281390282,True
GSE123813,0.05,9,0.8615276731770235,0.12347927613764452,0.10033873215295232,True
GSE272993,0.005,35,0.4110784216303385,0.06974416987527991,0.0649672048038154,True
GSE272993,0.01,35,0.4110784216303385,0.0688854174008777,0.06409209989211759,True
GSE272993,0.02,35,0.4110784216303385,0.06716791245207326,0.062336449302530225,True
GSE272993,0.05,35,0.4110784216303385,0.06201539760565998,0.057027647139332505,True
GSE236581,0.005,21,0.33170414261621795,0.08329948672667019,0.07231462618579376,True
GSE236581,0.01,21,0.33170414261621795,0.08202464083614039,0.07104903767109566,True
GSE236581,0.02,21,0.33170414261621795,0.07947494905508073,0.06850923032120192,True
GSE236581,0.05,21,0.33170414261621795,0.07182587371190186,0.06082068969435928,True
GSE120575,0.005,8,0.5097202942733929,0.13682281295254511,0.10358238099925729,True
GSE120575,0.01,8,0.5097202942733929,0.1354673808993371,0.10211419712735686,True
GSE120575,0.02,8,0.5097202942733929,0.1327565167929211,0.0991553118195791,True
GSE120575,0.05,8,0.5097202942733929,0.1246239244736732,0.09010477989645393,True
GSE179994,0.005,8,0.7705928195167379,0.13487865266916588,0.11476538761488196,True
GSE179994,0.01,8,0.7705928195167379,0.13399777546374547,0.11382253681326214,True
GSE179994,0.02,8,0.7705928195167379,0.13223602105290466,0.11192858605804551,True
GSE179994,0.05,8,0.7705928195167379,0.12695075782038226,0.10618272910217212,True
GSE175522,0.005,6,1.0177704250082016,0.06610378574176132,0.05063047622082042,True
GSE175522,0.01,6,1.0177704250082016,0.06577743445765256,0.050195331778712673,True
GSE175522,0.02,6,1.0177704250082016,0.06512473188943503,0.049321064346161216,True
GSE175522,0.05,6,1.0177704250082016,0.06316662418478243,0.04666838582143982,True
HCC,0.005,9,0.5402774595793329,0.13587730390768968,0.0912320789557041,True
HCC,0.01,9,0.5402774595793329,0.13460808080221395,0.08988311484039219,True
HCC,0.02,9,0.5402774595793329,0.13206963459126245,0.08718001825269883,True
HCC,0.05,9,0.5402774595793329,0.124454295958408,0.07903007368911108,True
AML,0.005,21,0.5576642874765942,0.1892525381177277,0.13931320461158164,True
AML,0.01,21,0.5576642874765942,0.18754035458781448,0.1377129436989591,True
AML,0.02,21,0.5576642874765942,0.18411598752798813,0.13450888090852442,True
AML,0.05,21,0.5576642874765942,0.17384288634850892,0.12486779907423097,True
